"Registered Agent Name","Registered Agent Address","Entity Name","NV Business ID","Status","Type","File Date","List of Officers Due","Expiration Date","Business License Expiration","Officer 1 Title","Officer 1 Name","Officer 1 Address","Officer 2 Title","Officer 2 Name","Officer 2 Address","Officer 3 Title","Officer 3 Name","Officer 3 Address","Officer 4 Title","Officer 4 Name","Officer 4 Address","Officer 5 Title","Officer 5 Name","Officer 5 Address","Officer 6 Title","Officer 6 Name","Officer 6 Address","Officer 7 Title","Officer 7 Name","Officer 7 Address","Officer 8 Title","Officer 8 Name","Officer 8 Address","Officer 9 Title","Officer 9 Name","Officer 9 Address","Officer 10 Title","Officer 10 Name","Officer 10 Address","Direct URL"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5 BROWN BOYS LLC","NV20151315648","Dissolved","Domestic Limited-Liability Company","5/19/2015","5/31/2016","","5/31/2016","Manager "," CATHERINE N OLANO","2360 CORPORATE CIRCLE STE 400","Manager "," DAVID B OLANO","2360 CORPORATE CIRCLE STE 400","Manager "," MARC C OLANO","2360 CORPORATE CIRCLE STE 400","Manager "," MARTIN A OLANO","2360 CORPORATE CIRCLE STE 400","Manager "," MORENO A OLANO","2360 CORPORATE CIRCLE STE 400","Manager "," RAMUEL P OLANO","2360 CORPORATE CIRCLE STE 400",,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=FnoiUDzD1bhWITul5o0Xdw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5 DIAMOND AUTO CENTER, LLC.","NV20101472756","Permanently Revoked","Domestic Limited-Liability Company","6/10/2010","6/30/2011","","6/30/2011","Manager "," GUISELLE CABRERA","100 PARK VISTA DR 3128",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=o3zI92f2bUQDUTzis77KXA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5 EAST 22ND STREET FAMILY LIMITED PARTNERSHIP","NV20021182360","Permanently Revoked","Domestic Limited Partnership","7/5/2002","7/31/2008","3/31/2027","","General Partner "," DIPAK NANDI","3155 E PATRICK LN","General Partner "," REENA NANDI","3155 E PATRICK LN",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=bV2lu4sv3U1YtCz91xN4qg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5 GUYS IMG, INC.","NV20061732828","Revoked","Domestic Corporation","11/16/2006","11/30/2014","","11/30/2014","Director "," SPENCER FOWLER","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," SPENCER FOWLER","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," SPENCER FOWLER","2360 CORPORATE CIRCLE - SUITE 400","Director "," ALISDAIR LEESON","2360 CORPORATE CIRCLE - SUITE 400","President "," ALISDAIR LEESON","2360 CORPORATE CIRCLE - SUITE 400","Director "," DAVID VENANCE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=EPdCO2XlDT3XVxV1sa90MQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5 KIDS ROYALTY, LLC","NV20141504888","Revoked","Domestic Limited-Liability Company","8/6/2014","8/31/2015","","8/31/2015","Manager "," NARATH KHIEU","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=wbz%252f7ljUhqpcm2jZk%252b45WA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5 STAR HORSE HOLIDAYS CORP.","NV20161583683","Default","Domestic Corporation","10/3/2016","11/30/2016","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=AlXKCf63zEVd73UqyCdCyg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","50 HEARTLAND BLVD LLC","NV20161480394","Active","Domestic Limited-Liability Company","8/15/2016","8/31/2017","","8/31/2017","Manager "," RUPESH SHAH","3773 HOWARD HUGHES PKWY STE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=njTmg%252f36OtNTzzfzM0HF%252fQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","500 WEST 1700 SOUTH, LLC","NV20031064321","Active","Domestic Limited-Liability Company","4/29/2003","4/30/2018","4/29/2503","4/30/2018","Manager ","  EREALTY FUND LLC","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=R9nhKk223dWuBJfxMhzqBA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5000 REDROCK STREET B112, LLC","NV20051373510","Dissolved","Domestic Limited-Liability Company","6/3/2005","6/30/2017","","6/30/2017","Managing Member "," THOMAS J CALLAN","7032 ABBEYFIELD DRIVE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=6j2euu9NEkYnRE21qsc7fQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5015 BAKERS FERRY, LLC","NV20031137812","Active","Domestic Limited-Liability Company","9/5/2003","9/30/2017","12/31/2053","9/30/2017","Manager "," RUPESH SHAH","2095 N BATAVIA ST",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KfHQwO19Dx%252fhwzF%252bopzicA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5050 CENTRAL DELAWARE INC.","NV20151479580","Active","Foreign Corporation","8/10/2015","8/31/2017","","8/31/2017","Secretary "," BLAIR MCGIBBON","3773 HOWARD HUGHES PKWY SUITE500S","Treasurer "," BLAIR MCGIBBON","3773 HOWARD HUGHES PKWY SUITE500S","President "," SCOTT SECORD","3773 HOWARD HUGHES PKWY SUITE500S","Director "," SCOTT SECORD","3773 HOWARD HUGHES PKWY SUITE500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=VqEh%252bITvj1T9nPGOgdL98g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5125 FULTON INDUSTRIAL BLVD LLC","NV20171334741","Active","Domestic Limited-Liability Company","5/24/2017","5/31/2018","","5/31/2018","Manager "," RAJESH SHAH","3773 HOWARD HUGHES PKWY STE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=E2arj5SNnePIAkhwWR0ikA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","518 HOLDINGS INC.","NV20151106005","Active","Domestic Corporation","2/19/2015","2/28/2018","","2/28/2018","President "," STEVE ANDREW CHEN","10F., NO. 46, SEC. 4, ZHONGXIAO E. RD.","Secretary "," STEVE ANDREW CHEN","10F., NO. 46, SEC. 4, ZHONGXIAO E. RD.","Treasurer "," STEVE ANDREW CHEN","10F., NO. 46, SEC. 4, ZHONGXIAO E. RD.","Director "," STEVE ANDREW CHEN","10F., NO. 46, SEC. 4, ZHONGXIAO E. RD.",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252bX1lHoUbR7lpcfYzPUdqTA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","518 SAINT LOUIS AVE., NEVADA LLC","NV20061635284","Permanently Revoked","Domestic Limited-Liability Company","4/10/2006","4/30/2008","","","Managing Member "," HASMIK BADALIAN","9945 MILBURN DR.","Manager "," JACK HOVSEPIAN","1717 S. BRAND BLVD.","Managing Member "," VAHAN HOVSEPIAN","10170 SULLY DR.","Managing Member "," MARK KOZHEBRODSKY","1344 MARTEL AVE.",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=01b29Mx95PPWINZELQDyBw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5195 PARADISE VALLEY LLC","NV20101679271","Dissolved","Domestic Limited-Liability Company","9/10/2010","9/30/2017","","9/30/2017","Managing Member "," TY FUND 1 LLC","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PY7sHJqVKPFBEPKOaYaCeg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5221, LLC","NV20111445291","Permanently Revoked","Domestic Limited-Liability Company","7/5/2011","8/31/2011","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=UqJ7vnLcUrp9keoVSyzJ2A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","525 LAKESHORE NO 55, L.L.C.","NV20121535904","Active","Domestic Limited-Liability Company","9/4/2012","9/30/2017","","9/30/2017","Manager "," MATTHEW D ROSS","8115 N 74TH PLACE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=2X6pzkfWGrtyJXY2CfnJGA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","525-0630, LLC","NV20061155950","Active","Domestic Limited-Liability Company","9/12/2006","9/30/2018","","9/30/2018","Managing Member "," JOHNNY II L CRANE","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," JOHNNY SR. L CRANE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=XPKnHBAFFgSNCvmYGTBdLA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","525A-0342, LLC","NV20061826790","Permanently Revoked","Domestic Limited-Liability Company","12/29/2006","12/31/2007","","","Managing Member ","  TRACE TRANSPORTATION, INC.","140 NORTH GRAHAM AVENUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=WNv%252fQRNmOHTniz8dojkcsw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","525B-0160 LLC","NV20061333473","Permanently Revoked","Domestic Limited-Liability Company","10/9/2006","10/31/2007","","","Managing Member ","  LUDWIG LAW FIRM PLC","8501 PINNACLE VALLEY ROAD",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=h%252fbFxf6ior6RZB1DX4tvCw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","526 P1 LLC","NV20171487068","Active","Domestic Limited-Liability Company","8/2/2017","9/30/2017","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=L7OF1iNsrnynsxtwzBlQAg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5267-362 INVESTMENTS LLC","NV20161079898","Active","Foreign Limited-Liability Company","2/8/2016","2/28/2018","","2/28/2018","Manager "," JOCELYN KLIGER","3106 CORTE MARIN","Manager "," LAWRENCE A KLIGER","3106 CORTE MARIN",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=4uf10hTIAmTmli4ZWz%252fwZQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","527 N. MAGNOLIA ACQUISITION, LLC","NV20041211022","Permanently Revoked","Domestic Limited-Liability Company","9/13/2004","9/30/2010","9/13/2504","","Manager "," KENNETH HAYASHI","3155 EAST PATRICK LANE","Managing Member "," KENNETH HAYASHI","3470  WILSHIRE BLVD. #612",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=YZ2iNiJfFeScMOdsVKL4AA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5345 VENTURES, LLC","NV20151262664","Active","Domestic Limited-Liability Company","4/27/2015","4/30/2018","","4/30/2018","Managing Member "," CHARLES E BUXBAUM","3773 HOWARD HUGHES PARKWAY, SOUTH TOWER, SUITE 500","Managing Member "," CHRISTOPHER J WROBEL","3773 HOWARD HUGHES PARKWAY, SOUTH TOWER, SUITE 500",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Ro5WU4nLkcNBObfQVn5%252fwA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5376 ASSOCIATES LLC","NV20111497206","Permanently Revoked","Domestic Limited-Liability Company","7/28/2011","8/31/2011","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=U8mKZu6fq8112vTxLIizrA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","54130ST NEVADA LTD.","NV20011271582","Revoked","Domestic Corporation","4/12/2001","4/30/2012","","4/30/2012","Director "," ALLAN PIROT","2360 CORPORATE CIRCLE - SUITE 400","President "," ALLAN PIROT","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," ALLAN PIROT","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," ALLAN PIROT","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Xhp5g8ID1Ra6X6Ug1qEayw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5525 PLEASANT HILL AVENUE, INC.","NV20061268459","Active","Domestic Corporation","9/8/2006","9/30/2018","","9/30/2018","Director "," HARESH JOGANI","3773 HOWARD HUGHES PKWY STE 500S","President "," ANIL MEHTA","3773 HOWARD HUGHES PKWY STE 500S","Secretary "," ANIL MEHTA","3773 HOWARD HUGHES PKWY STE 500S","Treasurer "," ANIL MEHTA","3773 HOWARD HUGHES PKWY STE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=tJhHvCzki3YwhRl2Dra2yQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","560-5763, LLC","NV20071418315","Permanently Revoked","Domestic Limited-Liability Company","3/22/2007","3/31/2008","","","Managing Member ","  CABELA'S, INC.","ONE CABELA DRIVE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=lPOi3ZvXxS9kSdS0k%252bVvSw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5600 NORRIS ROAD, LLC","NV20141477029","Default","Foreign Limited-Liability Company","7/23/2014","7/31/2017","","7/31/2017","Manager ","  S. AND A. FRESHMAN TRUST","3773 HOWARD HUGHES PARKWAY",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=7n3LrU8zA2wPETHSSQwCew%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5630 CENTENNIAL CENTER, LLC","NV20121741592","Active","Foreign Limited-Liability Company","12/12/2012","12/31/2017","","12/31/2017","Managing Member "," LOUIS SILVERMAN","14 SKILLMAN STREET",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=1rSO5un7H0RX%252f2hnYm8vqg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","57 TERS MANAGEMENT INC.","NV20061161686","Permanently Revoked","Domestic Corporation","7/17/2006","7/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Director "," MOHAMMAD KHAN","375 N. Stephanie St. - Suite 1411","President "," MOHAMMAD KHAN","375 N. Stephanie St. - Suite 1411","Secretary "," MOHAMMAD KHAN","375 N. Stephanie St. - Suite 1411","Treasurer "," MOHAMMAD KHAN","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=rSfdVS3h1lcxNccJ2Zqx3Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5700 HOOVER, LLC","NV20091181024","Revoked","Domestic Limited-Liability Company","6/1/2009","6/30/2016","","6/30/2016","Manager "," DANIEL PERLSTEIN","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," RON PERLSTEIN","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=sb%252brYEWhWyPXsyIQgsLL1A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5721 HEINEKEN, LLC","NV20101566053","Active","Domestic Limited-Liability Company","7/27/2010","7/31/2018","","7/31/2018","Manager ","  VEGAS HOLDINGS FUND LLC","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=7rP5jkohkHNjMnJQM8THVg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5725 MOUNT IDA LLC","NV20101744693","Active","Domestic Limited-Liability Company","10/11/2010","10/31/2017","","10/31/2017","Managing Member "," VEGAS HOLDINGS FUND LLC","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=THt3wast%252bHfp7srTuG5sLQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","58 AV MANAGEMENT INC","NV20061161672","Permanently Revoked","Domestic Corporation","7/17/2006","7/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Director "," MAHAMMAD KHAN","375 N. Stephanie St. - Suite 1411","President "," MAHAMMAD KHAN","375 N. Stephanie St. - Suite 1411","Secretary "," MAHAMMAD KHAN","375 N. Stephanie St. - Suite 1411","Treasurer "," MAHAMMAD KHAN","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=FAV8cI9eOncqMgoHqTz0jw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5800 TRANCAS CANYON L.L.C.","NV20041277461","Active","Domestic Limited-Liability Company","11/30/2004","11/30/2017","11/30/2504","11/30/2017","Manager "," SHAOUL J LEVY","201 WILSHIRE BLVD STE A28",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252fqUFIUyB5mTcDXOzA9e5rA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5961 GERMAINE LANE, LLC","NV20021059935","Permanently Revoked","Domestic Limited-Liability Company","5/16/2002","5/31/2011","5/16/2502","5/31/2011","Manager ","  CHAMPION REAL ESTATE GROUP, INC.","375 N STEPHANIE ST STE 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5XL%252fAnzWupnBl7hvqyGFEQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","599 CANON LLC","NV20071314870","Permanently Revoked","Domestic Limited-Liability Company","2/21/2007","2/28/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Managing Member "," KAMRAN YOUNAI","7842 ELECTRA DR",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252bCCLjbUjAWSpO0w5Q%252buzkA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5995 PEACH NECTAR LLC","NV20121596413","Active","Domestic Limited-Liability Company","9/28/2012","9/30/2017","","9/30/2017","Managing Member "," VEGAS HOLDINGS FUND LLC","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=JgsmMmtkkSBwrLS6VeWPXA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5FLAGS.NET, INC.","NV20051092036","Revoked","Domestic Corporation","1/26/2005","1/31/2013","","1/31/2013","Director "," TAMI DAVID","2360 CORPORATE CIRCLE - SUITE 400","President "," TAMI DAVID","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," TAMI DAVID","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," TAMI DAVID","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=7TfYWIenPdFYm2GHS2ykOA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5HMF-SBIR, INC.","NV20081157831","Permanently Revoked","Domestic Corporation","9/18/2008","9/30/2009","","","Secretary "," Stephen F Burg","375 N. Stephanie St. &#xB7; Suite 1411","Director "," Robert Swift","375 N. Stephanie St. &#xB7; Suite 1411","President "," Robert Swift","375 N. Stephanie St. &#xB7; Suite 1411","Treasurer "," Robert Swift","375 N. Stephanie St. &#xB7; Suite 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=mT%252fA%252f3AKwQ3hrdj%252baJXyAg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5POINTS INC.","NV20141285759","Revoked","Domestic Corporation","4/25/2014","4/30/2015","","4/30/2015","Secretary "," KRISTINA BRIONES","1114 N. BRAND BLVD","President "," REYNALDO BRIONES","1114 N. BRAND BLVD","Director "," REYNALDO BRIONES","1114 N. BRAND BLVD","Treasurer "," ROSE GARCIA","1114 N. BRAND BLVD",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=bHz%252b%252fopPDHAM2gY1ZJkT3g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5TH ELEMENT LEVEL 1 CORPORATION","NV20061842043","Permanently Revoked","Domestic Corporation","12/29/2006","12/31/2009","","","President "," STEVE SIMON","12930 SW 128TH ST #104","Secretary "," STEVE SIMON","12930 SW 128TH ST #104","Treasurer "," STEVE SIMON","12930 SW 128TH ST #104","Director "," STEVE SIMON","12930 SW 128TH ST #104",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PRoBu82EsADzJJsyrCjPsQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5TH ELEMENT LEVEL II CORPORATION","NV20061842036","Permanently Revoked","Domestic Corporation","12/29/2006","12/31/2009","","","President "," JOEL GARCIA","12930 SW 128TH #104","Secretary "," JOEL GARCIA","12930 SW 128TH #104","Treasurer "," JOEL GARCIA","12930 SW 128TH #104","Director "," JOEL GARCIA","12930 SW 128TH #104",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=z7TEZl7eKUuIlzHTKy9ngA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","5V5, INC.","NV20031506434","Permanently Revoked","Domestic Corporation","11/5/2003","11/30/2005","","","President "," LANCE KERNESS","3155 EAST PATRICK LANE","Secretary "," LANCE KERNESS","3155 EAST PATRICK LANE","Treasurer "," LANCE KERNESS","3155 EAST PATRICK LANE","Director "," LANCE KERNESS","3155 EAST PATRICK LANE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=3SkNVKNsxPl0YhCqQVcRiQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6 RINGS CAPITAL, LLC","NV20121153120","Active","Domestic Limited-Liability Company","3/8/2012","3/31/2018","","3/31/2018","Manager ","  TRILITHON, LLC","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=MWsbWlk8VKKDmoGMriunYg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6 SIGMA LEADERSHIP CORPORATION","NV19991231030","Dissolved","Domestic Corporation","4/13/1999","4/30/2015","","4/30/2015","President "," JOHN J ANDERSON II","6610 78TH AVE CT NW","Secretary "," JOHN J ANDERSON II","6610 78TH AVE CT NW","Treasurer "," JOHN J ANDERSON II","6610 78TH AVE CT NW","Director "," JOHN J ANDERSON II","6610 78TH AVE CT NW",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5Ua1XvYDyeOPtDJuDF%252f9Qg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","600 EAST SAHARA LLC","NV20031179697","Active","Domestic Limited-Liability Company","11/17/2003","11/30/2017","1/1/2050","11/30/2017","Manager "," BEHNAM RAFALIAN","5812 WEST WASHINGTON BLVD",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=zwV66%252fCt6fsocSNnKc%252bxhQ%253d%253d&nt7=0"
